Date,Time,Temp Units,Bar Units,Wind Units,Rain Units,Temp Out,Hi Temp,Low Temp,Rain,Rain Rate,BAR,Solar Rad.,In Temp,In Hum,Out Hum,Wind Speed,Hi Speed,Hi Dir,Wind Dir,UV Index,ET,Hi Solar Rad.,Hi UV,Leaf Temp 1,Leaf Temp 2,Leaf Wet 1,Leaf Wet 2,Soil Temp 1,Soil Temp 2,Soil Temp 3,Soil Temp 4,Hum 2nd,Hum 3rd,Temp 2nd,Temp 3rd,Temp 4th,Soil 1 Moist.,Soil 2 Moist.,Soil 3 Moist.,Soil 4 Moist.
09/09/2020,01:00,C,mb,km/h,mm,18.4,18.6,18.3,0.00,0.00,1025.7,---,26.3,54,87,0.0,1.6,NNW,NNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,01:30,C,mb,km/h,mm,18.4,18.4,18.3,0.00,0.00,1025.5,---,26.3,55,88,0.0,1.6,N,N,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,02:00,C,mb,km/h,mm,18.3,18.4,18.3,0.00,0.00,1025.3,---,26.2,55,88,0.0,3.2,WNW,NNE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,02:30,C,mb,km/h,mm,18.2,18.4,18.2,0.00,0.00,1025.3,---,26.2,55,88,0.0,3.2,NW,NNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,03:00,C,mb,km/h,mm,17.8,18.2,17.8,0.00,0.00,1025.3,---,26.1,55,88,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,03:30,C,mb,km/h,mm,17.4,17.8,17.4,0.00,0.00,1025.4,---,26.0,55,90,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,04:00,C,mb,km/h,mm,17.0,17.4,17.0,0.00,0.00,1025.7,---,25.8,55,91,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,04:30,C,mb,km/h,mm,16.7,17.0,16.7,0.00,0.00,1025.7,---,25.8,55,92,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,05:00,C,mb,km/h,mm,16.6,16.7,16.5,0.00,0.00,1025.7,---,25.6,55,92,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,05:30,C,mb,km/h,mm,16.3,16.6,16.3,0.00,0.00,1025.7,---,25.5,55,92,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,06:00,C,mb,km/h,mm,16.2,16.3,16.2,0.00,0.00,1025.5,---,25.4,55,93,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,06:30,C,mb,km/h,mm,16.2,16.2,16.1,0.00,0.00,1025.6,---,25.3,55,94,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,07:00,C,mb,km/h,mm,17.0,17.0,16.2,0.00,0.00,1025.3,---,24.9,56,93,0.0,1.6,NNW,WNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,07:30,C,mb,km/h,mm,17.5,17.5,17.0,0.00,0.00,1025.2,---,23.9,59,92,0.0,3.2,NNW,NNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,08:00,C,mb,km/h,mm,18.3,18.3,17.5,0.00,0.00,1025.4,---,23.8,60,90,0.0,1.6,NNW,NNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,08:30,C,mb,km/h,mm,19.3,19.3,18.3,0.00,0.00,1025.5,---,23.9,60,87,0.0,3.2,SW,SW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,09:00,C,mb,km/h,mm,21.1,21.1,19.3,0.00,0.00,1025.5,---,24.0,60,79,0.0,3.2,SSW,SSW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,09:30,C,mb,km/h,mm,24.6,24.6,21.1,0.00,0.00,1025.7,---,24.1,59,66,0.0,8.0,SSW,SSE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,10:00,C,mb,km/h,mm,27.2,27.2,24.6,0.00,0.00,1025.5,---,24.2,59,56,0.0,6.4,SSW,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,10:30,C,mb,km/h,mm,28.7,28.7,27.2,0.00,0.00,1025.4,---,24.3,59,52,0.0,6.4,W,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,11:00,C,mb,km/h,mm,30.0,30.1,28.7,0.00,0.00,1025.2,---,24.3,59,48,0.0,4.8,SSE,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,11:30,C,mb,km/h,mm,30.4,30.8,30.1,0.00,0.00,1024.9,---,24.4,60,47,0.0,12.9,S,SSE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,12:00,C,mb,km/h,mm,30.3,30.9,30.3,0.00,0.00,1024.2,---,24.6,60,48,0.0,4.8,N,WNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,12:30,C,mb,km/h,mm,31.2,31.3,30.2,0.00,0.00,1023.7,---,24.7,59,45,1.6,6.4,WNW,WNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,13:00,C,mb,km/h,mm,31.7,31.7,31.2,0.00,0.00,1023.2,---,24.8,59,44,1.6,9.7,SSE,SSW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,13:30,C,mb,km/h,mm,31.2,32.1,31.2,0.00,0.00,1022.8,---,24.9,59,44,1.6,8.0,SSW,WNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,14:00,C,mb,km/h,mm,29.4,31.2,29.3,0.00,0.00,1022.1,---,25.1,59,48,1.6,9.7,NW,NW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,14:30,C,mb,km/h,mm,28.8,29.4,28.8,0.00,0.00,1022.0,---,25.2,59,48,1.6,11.3,S,SSW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,15:00,C,mb,km/h,mm,28.4,28.8,28.4,0.00,0.00,1022.1,---,25.3,58,50,1.6,12.9,SSW,SSW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,15:30,C,mb,km/h,mm,28.2,28.4,28.2,0.00,0.00,1021.7,---,25.4,58,50,1.6,12.9,SSW,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,16:00,C,mb,km/h,mm,27.7,28.2,27.7,0.00,0.00,1021.4,---,25.6,58,51,0.0,8.0,WSW,W,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,16:30,C,mb,km/h,mm,27.5,27.8,27.5,0.00,0.00,1021.4,---,25.7,57,51,1.6,6.4,SE,SSW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,17:00,C,mb,km/h,mm,27.3,27.6,27.3,0.00,0.00,1020.8,---,25.8,57,53,0.0,6.4,SSW,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,17:30,C,mb,km/h,mm,26.8,27.3,26.8,0.00,0.00,1020.6,---,25.8,57,55,0.0,4.8,WSW,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,18:00,C,mb,km/h,mm,26.2,26.8,26.2,0.00,0.00,1020.2,---,25.9,57,57,0.0,1.6,SE,SE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,18:30,C,mb,km/h,mm,25.4,26.2,25.4,0.00,0.00,1020.1,---,26.6,56,60,0.0,1.6,WSW,W,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,19:00,C,mb,km/h,mm,24.6,25.5,24.6,0.00,0.00,1020.2,---,26.4,56,62,0.0,1.6,WSW,WNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,19:30,C,mb,km/h,mm,24.0,24.6,24.0,0.00,0.00,1020.4,---,28.0,54,64,0.0,1.6,WSW,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,20:00,C,mb,km/h,mm,23.2,23.9,23.2,0.00,0.00,1020.4,---,27.8,53,68,0.0,3.2,W,W,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,20:30,C,mb,km/h,mm,22.6,23.3,22.6,0.00,0.00,1020.4,---,26.7,55,72,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,21:00,C,mb,km/h,mm,21.9,22.6,21.8,0.00,0.00,1020.2,---,26.2,57,75,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,21:30,C,mb,km/h,mm,21.3,21.8,21.3,0.00,0.00,1020.1,---,26.2,57,77,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,22:00,C,mb,km/h,mm,20.9,21.3,20.9,0.00,0.00,1019.8,---,25.8,58,78,0.0,1.6,NNW,NNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,22:30,C,mb,km/h,mm,20.5,20.9,20.5,0.00,0.00,1019.8,---,25.6,58,79,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,23:00,C,mb,km/h,mm,20.2,20.6,20.2,0.00,0.00,1019.9,---,25.4,58,79,0.0,1.6,NW,NW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
09/09/2020,23:30,C,mb,km/h,mm,19.9,20.2,19.9,0.00,0.00,1020.0,---,25.3,58,80,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,00:00,C,mb,km/h,mm,19.6,19.9,19.6,0.00,0.00,1019.8,---,25.2,58,82,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,00:30,C,mb,km/h,mm,19.3,19.6,19.3,0.00,0.00,1019.6,---,26.2,56,82,0.0,3.2,NNW,NNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,01:00,C,mb,km/h,mm,19.2,19.4,19.2,0.00,0.00,1019.0,---,26.4,55,83,0.0,1.6,N,NNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,01:30,C,mb,km/h,mm,19.2,19.2,19.2,0.00,0.00,1018.8,---,26.4,55,84,0.0,3.2,NW,NW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,02:00,C,mb,km/h,mm,18.8,19.2,18.8,0.00,0.00,1018.2,---,26.4,55,85,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,02:30,C,mb,km/h,mm,18.6,18.8,18.6,0.00,0.00,1018.2,---,26.6,55,86,0.0,1.6,S,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,03:00,C,mb,km/h,mm,18.2,18.6,18.2,0.00,0.00,1018.2,---,26.4,55,87,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,03:30,C,mb,km/h,mm,17.8,18.2,17.8,0.00,0.00,1018.1,---,26.3,55,88,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,04:00,C,mb,km/h,mm,17.5,17.8,17.4,0.00,0.00,1018.5,---,26.2,55,90,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,04:30,C,mb,km/h,mm,17.3,17.5,17.3,0.00,0.00,1018.2,---,26.1,55,90,0.0,3.2,ENE,NNE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,05:00,C,mb,km/h,mm,17.2,17.3,17.1,0.00,0.00,1017.7,---,25.9,55,91,0.0,1.6,ENE,ENE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,05:30,C,mb,km/h,mm,17.1,17.2,17.1,0.00,0.00,1017.6,---,25.9,55,91,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,06:00,C,mb,km/h,mm,17.0,17.2,16.9,0.00,0.00,1017.5,---,25.8,55,91,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,06:30,C,mb,km/h,mm,16.8,17.0,16.8,0.00,0.00,1017.5,---,25.8,55,91,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,07:30,C,mb,km/h,mm,18.3,18.3,17.9,0.00,0.00,1017.6,---,24.7,57,88,0.0,1.6,SE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,08:00,C,mb,km/h,mm,19.6,19.6,18.3,0.00,0.00,1018.1,---,24.3,59,85,0.0,1.6,SE,ESE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,08:30,C,mb,km/h,mm,21.1,21.1,19.6,0.00,0.00,1018.4,---,24.4,59,81,0.0,1.6,ESE,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,09:30,C,mb,km/h,mm,24.6,24.6,21.1,0.00,0.00,1018.6,---,24.4,60,65,0.0,4.8,NNE,NE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,10:00,C,mb,km/h,mm,27.8,27.8,24.6,0.00,0.00,1018.5,---,24.5,59,53,1.6,9.7,SSE,NE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,10:30,C,mb,km/h,mm,29.1,29.1,27.8,0.00,0.00,1018.4,---,24.6,59,49,1.6,8.0,SSE,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,11:00,C,mb,km/h,mm,29.4,29.4,28.9,0.00,0.00,1018.4,---,24.7,59,49,1.6,9.7,SSE,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,11:30,C,mb,km/h,mm,30.4,30.4,29.4,0.00,0.00,1017.9,---,24.8,59,47,0.0,8.0,SSE,SSE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,12:00,C,mb,km/h,mm,31.6,31.6,30.4,0.00,0.00,1017.5,---,24.9,59,45,0.0,4.8,SSW,NE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,12:30,C,mb,km/h,mm,32.6,32.6,31.6,0.00,0.00,1017.4,---,25.1,59,43,0.0,11.3,S,SSE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,13:00,C,mb,km/h,mm,33.5,33.6,32.6,0.00,0.00,1017.1,---,25.2,59,39,0.0,6.4,SSW,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,13:30,C,mb,km/h,mm,31.3,33.5,31.3,0.00,0.00,1016.8,---,25.3,59,44,1.6,9.7,SSW,SSE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,14:00,C,mb,km/h,mm,30.1,31.3,30.1,0.00,0.00,1016.4,---,25.4,59,47,1.6,9.7,SE,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,14:30,C,mb,km/h,mm,30.2,30.3,30.1,0.00,0.00,1016.1,---,25.6,58,46,1.6,11.3,SSE,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,15:00,C,mb,km/h,mm,29.5,30.2,29.5,0.00,0.00,1015.9,---,25.7,58,49,0.0,6.4,SSE,SSE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,17:33,C,mb,km/h,mm,27.8,27.8,27.8,0.00,0.00,1014.7,---,27.3,54,55,0.0,3.2,NE,NE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,18:00,C,mb,km/h,mm,26.9,27.4,26.9,0.00,0.00,1014.7,---,28.7,51,58,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,18:30,C,mb,km/h,mm,26.2,26.6,26.2,0.00,0.00,1014.6,---,27.8,53,61,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,19:00,C,mb,km/h,mm,25.1,26.2,25.1,0.00,0.00,1014.6,---,27.4,55,69,0.0,1.6,ESE,ESE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,19:30,C,mb,km/h,mm,24.1,25.0,24.1,0.00,0.00,1015.1,---,27.1,58,75,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,20:00,C,mb,km/h,mm,23.3,24.1,23.3,0.00,0.00,1015.3,---,26.9,59,76,0.0,1.6,E,E,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,20:30,C,mb,km/h,mm,22.7,23.3,22.7,0.00,0.00,1015.3,---,26.7,60,78,0.0,3.2,ENE,E,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,21:00,C,mb,km/h,mm,22.3,22.7,22.3,0.00,0.00,1015.4,---,26.6,59,78,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,21:30,C,mb,km/h,mm,22.2,22.3,22.1,0.00,0.00,1015.2,---,26.4,59,78,0.0,3.2,NNW,NW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,22:00,C,mb,km/h,mm,22.1,22.2,22.1,0.00,0.00,1015.3,---,26.4,59,78,0.0,1.6,N,NNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,22:30,C,mb,km/h,mm,21.9,22.1,21.9,0.00,0.00,1015.4,---,26.4,59,78,0.0,1.6,NW,NW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,23:00,C,mb,km/h,mm,21.7,21.9,21.7,0.00,0.00,1015.4,---,26.3,60,80,0.0,3.2,NW,NW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
10/09/2020,23:30,C,mb,km/h,mm,21.4,21.7,21.4,0.00,0.00,1015.5,---,26.2,60,80,0.0,1.6,NW,NW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,00:00,C,mb,km/h,mm,21.2,21.4,21.2,0.00,0.00,1015.4,---,26.2,60,81,0.0,3.2,NW,NW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,00:30,C,mb,km/h,mm,21.2,21.3,21.2,0.00,0.00,1015.5,---,26.1,60,81,0.0,1.6,NNW,NNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,01:00,C,mb,km/h,mm,21.1,21.2,21.0,0.00,0.00,1015.3,---,26.1,60,82,0.0,1.6,NNW,NNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,01:30,C,mb,km/h,mm,20.9,21.1,20.9,0.00,0.00,1015.2,---,26.1,60,82,0.0,1.6,NNW,NNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,02:00,C,mb,km/h,mm,20.8,20.9,20.8,0.00,0.00,1015.0,---,26.0,60,82,0.0,3.2,NW,NE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,02:30,C,mb,km/h,mm,20.6,20.9,20.6,0.00,0.00,1014.7,---,25.9,60,83,0.0,1.6,NE,NE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,03:00,C,mb,km/h,mm,20.3,20.6,20.3,0.00,0.00,1014.6,---,25.9,60,85,0.0,1.6,NE,NE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,03:30,C,mb,km/h,mm,19.9,20.3,19.9,0.00,0.00,1014.4,---,25.7,61,86,0.0,0.0,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,04:00,C,mb,km/h,mm,19.6,19.9,19.6,0.00,0.00,1014.7,---,25.7,61,87,0.0,3.2,N,N,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,04:30,C,mb,km/h,mm,19.9,19.9,19.6,0.00,0.00,1014.7,---,25.6,61,86,0.0,3.2,NNW,NW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,05:00,C,mb,km/h,mm,20.2,20.2,19.9,0.00,0.00,1014.7,---,25.5,61,85,0.0,4.8,NNW,NNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,05:30,C,mb,km/h,mm,20.2,20.3,20.2,0.00,0.00,1014.6,---,25.5,61,84,0.0,3.2,WNW,NNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,06:00,C,mb,km/h,mm,20.1,20.2,20.1,0.00,0.00,1014.8,---,25.5,61,84,0.0,3.2,N,NNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,06:30,C,mb,km/h,mm,20.0,20.2,20.0,0.00,0.00,1014.8,---,25.5,61,85,0.0,1.6,NNW,NNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,07:00,C,mb,km/h,mm,20.1,20.1,19.9,0.00,0.00,1014.9,---,25.5,61,85,0.0,1.6,N,N,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,07:30,C,mb,km/h,mm,20.4,20.5,20.1,0.00,0.00,1015.0,---,25.5,61,85,0.0,1.6,WNW,WNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,08:00,C,mb,km/h,mm,21.2,21.2,20.4,0.00,0.00,1015.2,---,25.6,61,83,0.0,3.2,NW,NNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,08:30,C,mb,km/h,mm,22.4,22.4,21.2,0.00,0.00,1015.3,---,25.6,62,79,0.0,1.6,NW,NW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,09:00,C,mb,km/h,mm,23.6,23.6,22.4,0.00,0.00,1015.3,---,25.7,62,75,0.0,1.6,NW,NW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
